,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,origin_up,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_mid_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_mid_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_peak_fix,mean_3m_price_mid_peak_fix,mean_3m_price_off_peak,mean_3m_price_peak,mean_3m_price_mid_peak,dec1,dec2,jan1,jan2,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,churn,churn_probability
0,0,4.165333372596983,5.679259779392457,0.0,3.3357586933703938,0.0,1.2445245115700838,0.05844804232539491,0.0,1.6562072696681427,1,0.0,3.54,3.54,2,175.08,4,13.164,0.1475535833333333,0.0,0.0,44.26693036,0.0,0.0,44.41448394333334,0.0,0.0,0.1455521666666666,0.0,0.0,44.26692996,0.0,0.0,44.41248212666667,0.0,0.0,0.144524,0.0,0.0,44.26692996,0.0,0.0,44.41145396,0.0,0.0,0.144524,44.26692996,0.149555,44.26693116,0.14755358333333332,0.0,0.14755358333333332,44.26693036,0.0,44.26693036,0.149555,0.0,0.149555,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0.079
1,4,5.104961435003344,0.0,4.23159700556491,2.7437370435139936,0.0,1.3119656603683663,0.058001012780372514,0.0,1.670309674454459,0,28.7,18.84,18.84,1,42.05,2,11.4,0.1482254999999999,0.0,0.0,44.46600546,0.0,0.0,44.61423096,0.0,0.0,0.1453985,0.0,0.0,44.66507995999999,0.0,0.0,44.81047845999999,0.0,0.0,0.1445239999999999,0.0,0.0,45.19470996,0.0,0.0,45.33923396,0.0,0.0,0.144757,45.94470996,0.151635,44.26693116,0.14822549999999998,0.0,0.14822549999999998,44.46600546,0.0,44.46600546,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,7,73,10,3,1,0,0.082
2,4,4.39747071716853,0.0,3.63558426631123,3.4472386785432785,0.0,1.3068537486930087,0.05847992829383845,0.0,1.6562072696681427,0,478.93,24.84,24.84,1,266.0,4,11.0,0.1479648333333333,0.0,0.0,44.26693036,0.0,0.0,44.41489519333334,0.0,0.0,0.1461836666666666,0.0,0.0,44.26692996,0.0,0.0,44.41311362666666,0.0,0.0,0.14544,0.0,0.0,44.26692996,0.0,0.0,44.41236996,0.0,0.0,0.14544,44.26692996,0.1494339999999999,44.26693116,0.14796483333333332,0.0,0.14796483333333332,44.26693036,0.0,44.26693036,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,5,70,1,70,10,0,0.119
3,4,4.134400255918984,4.884529156684844,0.0,2.873924821547358,0.0,0.8068580295188175,0.05944754009694786,0.0,1.6562072696681427,1,0.0,26.28,26.28,3,90.92,4,11.5,0.1511680833333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59587804333332,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,0.148586,44.44470996,0.152578,44.44470996,0.15116808333333334,0.0,0.15116808333333334,44.44470995999999,0.0,44.44470995999999,0.153739,0.0,0.153739,44.44470996,0.0,44.44470996,4,45,2,18,9,0,0.271
4,4,6.593957043037189,6.292120222296622,5.671368184993582,3.6225569697998967,0.0,2.1661932151700674,0.048018179312463445,0.04161845959254798,1.6191632818997663,1,357.89,30.18,30.18,2,514.02,4,25.0,0.1245542499999999,0.1042402499999999,0.0752748333333333,40.6745798,24.40474692,16.26983288,40.79913405,24.50898717,16.345107713333334,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,0.119916,40.728885,0.12771,40.56596939999999,0.020314,0.02896541666666666,0.04927941666666666,16.26983288,8.134914039999998,24.404746919999997,0.02257999999999999,0.03186,0.05443999999999999,16.29155496,8.14577508,24.43733004,4,44,3,44,8,0,0.062
5,7,3.3370597263205246,0.0,0.0,2.5166411252768306,0.0,1.2655253352190738,0.05901063761542597,0.0,1.6562072696681427,0,0.0,34.68,34.68,1,33.72,2,13.856,0.1505036666666666,0.0,0.0,44.31137526,0.0,0.0,44.46187892666666,0.0,0.0,0.1484476666666666,0.0,0.0,44.35581996,0.0,0.0,44.50426762666667,0.0,0.0,0.147425,0.0,0.0,44.44470996,0.0,0.0,44.59213496,0.0,0.0,0.147425,44.44470996,0.153133,44.26693116,0.15050366666666667,0.0,0.15050366666666667,44.31137526,0.0,44.31137526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,35,12,1,0,0,0.168
6,4,4.0427329796217215,0.0,2.8312296938670634,3.0659417870128753,0.0,2.1182316483270274,0.04936224653010552,0.04276722117549808,1.6191632818997663,0,69.66,37.52,37.52,1,149.14,3,20.7,0.1277973333333333,0.1072609166666666,0.0764882499999999,40.68815609999999,24.4128927,16.2752634,40.81595343333333,24.52015361666667,16.35175165,0.1247481666666666,0.1058498333333333,0.0772099999999999,40.728885,24.43733004,16.29155496,40.85363316666667,24.54317987333333,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,0.123388,40.728885,0.130144,40.56596939999999,0.020536416666666682,0.030772666666666698,0.05130908333333338,16.275263399999993,8.1376293,24.412892699999993,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,3,33,2,33,9,0,0.043
7,2,4.678654928163045,4.314730733844783,3.8739015978644615,3.7084090014927606,0.0,2.119816545937216,0.047571177130987005,0.04116323810893159,1.6191632818997663,1,779.06,174.12,174.12,2,571.58,2,164.0,0.12365225,0.10326275,0.0741498333333333,40.6610035,24.39660114,16.26440236,40.78465575,24.49986389,16.33855219333333,0.1201151666666666,0.1017658333333333,0.0751049999999999,40.728885,24.43733004,16.29155496,40.84900016666666,24.53909587333333,16.36665996,0.118755,0.101071,0.075096,40.728885,24.43733004,16.29155496,40.84764,24.53840104,16.366650959999998,0.118755,40.728885,0.12771,40.56596939999999,0.020389500000000005,0.02911291666666667,0.049502416666666674,16.26440236,8.132198780000003,24.39660114,0.02258099999999999,0.03186,0.05444099999999999,16.29155496,8.14577508,24.43733004,6,67,4,8,7,0,0.177
8,5,4.081599312732936,0.0,0.0,3.066657577312733,0.0,1.2629254693318317,0.06645749852136984,0.036113263852842074,1.6656876995386676,0,0.0,15.2,15.2,1,110.6,2,13.856,0.1655804999999999,0.0842614166666666,0.0,44.26693036,0.0,0.0,44.43251086,0.0842614166666666,0.0,0.1631719999999999,0.0834648333333332,0.0,44.26692996,0.0,0.0,44.43010196,0.0834648333333332,0.0,0.1604799999999999,0.081408,0.0,44.26692996,0.0,0.0,44.42740996,0.081408,0.0,0.1604799999999999,44.26692996,0.167989,44.26693116,0.08131908333333332,0.08426141666666664,0.16558049999999996,44.26693036,0.0,44.26693036,0.082931,0.085058,0.167989,44.26693116,0.0,44.26693116,5,48,11,2,0,0,0.043
9,2,4.464564059655464,0.0,3.420120848085703,3.4539341731989874,0.0,2.1255463236711902,0.048014290938054704,0.041398607315327275,1.6191632818997663,0,252.96,33.81,33.81,1,314.81,3,25.0,0.1241743333333333,0.1036381666666666,0.07286525,40.68815609999999,24.4128927,16.2752634,40.81233043333333,24.516530866666667,16.34812865,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,0.119906,40.728885,0.126098,40.56596939999999,0.020536166666666675,0.03077291666666665,0.051309083333333325,16.275263399999993,8.1376293,24.412892699999993,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,4,45,2,45,9,0,0.026
